ID=    0, predicted=  8, true=  8, nn= 4090, distance=  1.115, accuracy=1.0000
ID= 2898, predicted=  6, true=  6, nn= 4711, distance=  0.865, accuracy=1.0000
ID= 2899, predicted=  8, true=  8, nn=  518, distance=  1.425, accuracy=1.0000
ID= 2900, predicted=  2, true=  2, nn= 6664, distance=  0.997, accuracy=1.0000
ID= 2901, predicted=  9, true=  9, nn= 7384, distance=  1.921, accuracy=1.0000
ID= 2902, predicted=  3, true=  3, nn= 2061, distance=  0.514, accuracy=1.0000
ID= 2903, predicted=  8, true=  8, nn= 6840, distance=  1.142, accuracy=1.0000
ID= 2904, predicted=  0, true=  0, nn= 5470, distance=  0.645, accuracy=1.0000
ID= 2905, predicted=  8, true=  0, nn= 5463, distance=  3.193, accuracy=0.0000
ID= 2906, predicted=  8, true=  8, nn= 7216, distance=  1.366, accuracy=1.0000
ID= 2907, predicted=  7, true=  7, nn= 2441, distance=  0.707, accuracy=1.0000
ID= 2908, predicted=  1, true=  1, nn= 6465, distance=  0.837, accuracy=1.0000
ID= 2909, predicted=  1, true=  1, nn= 4081, distance=  0.745, accuracy=1.0000
ID= 2910, predicted=  9, true=  9, nn= 1464, distance=  1.191, accuracy=1.0000
ID= 2911, predicted=  9, true=  9, nn= 7087, distance=  1.419, accuracy=1.0000
ID= 2912, predicted=  8, true=  8, nn=  258, distance=  1.197, accuracy=1.0000
ID= 2913, predicted=  7, true=  7, nn= 7181, distance=  0.960, accuracy=1.0000
ID= 2914, predicted=  0, true=  0, nn= 3455, distance=  1.123, accuracy=1.0000
ID= 2915, predicted=  3, true=  3, nn= 6876, distance=  0.612, accuracy=1.0000
ID= 2916, predicted=  7, true=  7, nn= 3397, distance=  0.561, accuracy=1.0000
ID= 2917, predicted=  3, true=  3, nn= 3634, distance=  0.670, accuracy=1.0000
ID= 2918, predicted=  2, true=  2, nn= 2685, distance=  0.775, accuracy=1.0000
ID= 2919, predicted=  3, true=  3, nn= 6971, distance=  0.878, accuracy=1.0000
ID= 2920, predicted=  1, true=  1, nn= 3756, distance=  1.390, accuracy=1.0000
ID= 2921, predicted=  0, true=  0, nn= 6936, distance=  0.573, accuracy=1.0000
ID= 2922, predicted=  7, true=  7, nn= 1511, distance=  0.964, accuracy=1.0000
ID= 2923, predicted=  2, true=  1, nn= 6292, distance=  0.932, accuracy=0.0000
ID= 2924, predicted=  3, true=  3, nn= 2993, distance=  1.128, accuracy=1.0000
ID= 2925, predicted=  8, true=  8, nn= 5784, distance=  1.863, accuracy=1.0000
ID= 2926, predicted=  5, true=  5, nn= 1047, distance=  1.119, accuracy=1.0000
ID= 2927, predicted=  0, true=  0, nn=  976, distance=  1.036, accuracy=1.0000
ID= 2928, predicted=  5, true=  5, nn= 6718, distance=  0.953, accuracy=1.0000
ID= 2929, predicted=  3, true=  3, nn= 2560, distance=  0.833, accuracy=1.0000
ID= 2930, predicted=  9, true=  9, nn= 7383, distance=  0.919, accuracy=1.0000
ID= 2931, predicted=  3, true=  3, nn= 3711, distance=  0.670, accuracy=1.0000
ID= 2932, predicted=  6, true=  6, nn=  395, distance=  0.959, accuracy=1.0000
ID= 2933, predicted=  9, true=  9, nn= 7158, distance=  1.359, accuracy=1.0000
ID= 2934, predicted=  9, true=  9, nn= 4774, distance=  1.812, accuracy=1.0000
ID= 2935, predicted=  8, true=  8, nn= 6223, distance=  1.612, accuracy=1.0000
ID= 2936, predicted=  7, true=  7, nn= 6735, distance=  0.545, accuracy=1.0000
ID= 2937, predicted=  7, true=  7, nn= 6524, distance=  1.613, accuracy=1.0000
ID= 2938, predicted=  9, true=  9, nn= 2609, distance=  1.055, accuracy=1.0000
ID= 2939, predicted=  1, true=  1, nn= 4367, distance=  0.673, accuracy=1.0000
ID= 2940, predicted=  0, true=  0, nn= 5039, distance=  0.598, accuracy=1.0000
ID= 2941, predicted=  6, true=  6, nn= 4157, distance=  0.546, accuracy=1.0000
ID= 2942, predicted=  1, true=  7, nn= 5512, distance=  1.407, accuracy=0.0000
ID= 2943, predicted=  3, true=  3, nn= 6192, distance=  0.705, accuracy=1.0000
ID= 2944, predicted=  4, true=  4, nn= 5963, distance=  1.035, accuracy=1.0000
ID= 2945, predicted=  3, true=  3, nn= 6448, distance=  0.765, accuracy=1.0000
ID= 2946, predicted=  9, true=  9, nn= 2054, distance=  1.800, accuracy=1.0000
ID= 2947, predicted=  1, true=  1, nn= 3127, distance=  0.905, accuracy=1.0000
ID= 2948, predicted=  0, true=  0, nn= 2756, distance=  1.276, accuracy=1.0000
ID= 2949, predicted=  2, true=  2, nn= 1811, distance=  0.942, accuracy=1.0000
ID= 2950, predicted=  2, true=  2, nn=  517, distance=  0.612, accuracy=1.0000
ID= 2951, predicted=  3, true=  3, nn= 2184, distance=  0.750, accuracy=1.0000
ID= 2952, predicted=  5, true=  5, nn= 4559, distance=  1.156, accuracy=1.0000
ID= 2953, predicted=  8, true=  8, nn= 4955, distance=  1.976, accuracy=1.0000
ID= 2954, predicted=  9, true=  9, nn= 4051, distance=  0.760, accuracy=1.0000
ID= 2955, predicted=  3, true=  3, nn= 3548, distance=  0.832, accuracy=1.0000
ID= 2956, predicted=  2, true=  2, nn= 6643, distance=  0.824, accuracy=1.0000
ID= 2957, predicted=  4, true=  4, nn=  294, distance=  1.423, accuracy=1.0000
ID= 2958, predicted=  9, true=  9, nn= 3564, distance=  1.446, accuracy=1.0000
ID= 2959, predicted=  4, true=  4, nn= 2114, distance=  1.212, accuracy=1.0000
ID= 2960, predicted=  9, true=  9, nn= 2818, distance=  0.980, accuracy=1.0000
ID= 2961, predicted=  2, true=  2, nn=  814, distance=  0.728, accuracy=1.0000
ID= 2962, predicted=  9, true=  9, nn= 6535, distance=  1.372, accuracy=1.0000
ID= 2963, predicted=  8, true=  8, nn=  465, distance=  1.456, accuracy=1.0000
ID= 2964, predicted=  8, true=  8, nn= 4599, distance=  1.280, accuracy=1.0000
ID= 2965, predicted=  5, true=  5, nn= 5302, distance=  0.810, accuracy=1.0000
ID= 2966, predicted=  9, true=  9, nn= 5007, distance=  0.973, accuracy=1.0000
ID= 2967, predicted=  6, true=  6, nn= 7379, distance=  0.619, accuracy=1.0000
ID= 2968, predicted=  3, true=  3, nn= 3908, distance=  0.802, accuracy=1.0000
ID= 2969, predicted=  1, true=  1, nn=  524, distance=  1.725, accuracy=1.0000
ID= 2970, predicted=  8, true=  8, nn= 4793, distance=  1.572, accuracy=1.0000
ID= 2971, predicted=  7, true=  7, nn= 4232, distance=  0.729, accuracy=1.0000
ID= 2972, predicted=  9, true=  9, nn= 3535, distance=  1.623, accuracy=1.0000
ID= 2973, predicted=  7, true=  7, nn= 7376, distance=  1.162, accuracy=1.0000
ID= 2974, predicted=  8, true=  8, nn= 3827, distance=  0.952, accuracy=1.0000
ID= 2975, predicted=  6, true=  6, nn= 4711, distance=  0.721, accuracy=1.0000
ID= 2976, predicted=  2, true=  2, nn= 1348, distance=  1.195, accuracy=1.0000
ID= 2977, predicted=  2, true=  2, nn= 2981, distance=  1.022, accuracy=1.0000
ID= 2978, predicted=  1, true=  1, nn= 5483, distance=  1.159, accuracy=1.0000
ID= 2979, predicted=  5, true=  5, nn= 2012, distance=  0.992, accuracy=1.0000
ID= 2980, predicted=  2, true=  2, nn= 4519, distance=  0.633, accuracy=1.0000
ID= 2981, predicted=  9, true=  9, nn= 5824, distance=  1.202, accuracy=1.0000
ID= 2982, predicted=  0, true=  0, nn= 1336, distance=  1.008, accuracy=1.0000
ID= 2983, predicted=  1, true=  1, nn=  739, distance=  0.732, accuracy=1.0000
ID= 2984, predicted=  9, true=  9, nn=  177, distance=  1.491, accuracy=1.0000
ID= 2985, predicted=  9, true=  9, nn= 7087, distance=  0.906, accuracy=1.0000
ID= 2986, predicted=  6, true=  6, nn= 5314, distance=  0.639, accuracy=1.0000
ID= 2987, predicted=  8, true=  8, nn= 2116, distance=  1.418, accuracy=1.0000
ID= 2988, predicted=  1, true=  1, nn= 5909, distance=  1.026, accuracy=1.0000
ID= 2989, predicted=  5, true=  5, nn= 6173, distance=  0.810, accuracy=1.0000
ID= 2990, predicted=  7, true=  7, nn= 7237, distance=  0.968, accuracy=1.0000
ID= 2991, predicted=  9, true=  9, nn= 6565, distance=  1.027, accuracy=1.0000
ID= 2992, predicted=  6, true=  6, nn= 1199, distance=  1.247, accuracy=1.0000
ID= 2993, predicted=  7, true=  7, nn= 4985, distance=  1.340, accuracy=1.0000
ID= 2994, predicted=  2, true=  2, nn=  285, distance=  0.889, accuracy=1.0000
ID= 2995, predicted=  2, true=  2, nn= 1135, distance=  0.833, accuracy=1.0000
ID= 2996, predicted=  5, true=  5, nn= 5071, distance=  0.794, accuracy=1.0000
ID= 2997, predicted=  8, true=  8, nn= 5280, distance=  1.243, accuracy=1.0000
ID= 2998, predicted=  8, true=  8, nn= 5033, distance=  1.799, accuracy=1.0000
ID= 2999, predicted=  6, true=  6, nn= 3786, distance=  0.837, accuracy=1.0000
ID= 3000, predicted=  0, true=  0, nn= 3834, distance=  0.770, accuracy=1.0000
ID= 3001, predicted=  0, true=  0, nn= 2843, distance=  1.120, accuracy=1.0000
ID= 3002, predicted=  9, true=  9, nn= 3545, distance=  0.921, accuracy=1.0000
ID= 3003, predicted=  8, true=  8, nn= 3356, distance=  1.000, accuracy=1.0000
ID= 3004, predicted=  4, true=  4, nn= 3508, distance=  0.936, accuracy=1.0000
ID= 3005, predicted=  3, true=  3, nn=  561, distance=  0.912, accuracy=1.0000
ID= 3006, predicted=  4, true=  4, nn= 5036, distance=  1.216, accuracy=1.0000
ID= 3007, predicted=  9, true=  9, nn= 2505, distance=  1.673, accuracy=1.0000
ID= 3008, predicted=  1, true=  1, nn= 2258, distance=  1.378, accuracy=1.0000
ID= 3009, predicted=  4, true=  4, nn= 5274, distance=  1.022, accuracy=1.0000
ID= 3010, predicted=  5, true=  5, nn= 2912, distance=  0.789, accuracy=1.0000
ID= 3011, predicted=  5, true=  5, nn= 4872, distance=  1.050, accuracy=1.0000
ID= 3012, predicted=  8, true=  8, nn= 5553, distance=  1.654, accuracy=1.0000
ID= 3013, predicted=  0, true=  0, nn= 4866, distance=  0.737, accuracy=1.0000
ID= 3014, predicted=  3, true=  3, nn=  729, distance=  0.854, accuracy=1.0000
ID= 3015, predicted=  0, true=  0, nn= 1499, distance=  0.524, accuracy=1.0000
ID= 3016, predicted=  6, true=  6, nn= 7000, distance=  0.716, accuracy=1.0000
ID= 3017, predicted=  5, true=  5, nn= 6514, distance=  1.641, accuracy=1.0000
ID= 3018, predicted=  4, true=  4, nn= 2720, distance=  1.156, accuracy=1.0000
ID= 3019, predicted=  8, true=  8, nn=  876, distance=  1.339, accuracy=1.0000
ID= 3020, predicted=  4, true=  4, nn= 1061, distance=  0.976, accuracy=1.0000
ID= 3021, predicted=  1, true=  1, nn=  494, distance=  1.052, accuracy=1.0000
ID= 3022, predicted=  3, true=  3, nn= 7255, distance=  0.663, accuracy=1.0000
ID= 3023, predicted=  4, true=  4, nn= 2836, distance=  0.968, accuracy=1.0000
ID= 3024, predicted=  6, true=  6, nn= 4743, distance=  0.655, accuracy=1.0000
ID= 3025, predicted=  6, true=  6, nn= 3704, distance=  1.096, accuracy=1.0000
ID= 3026, predicted=  1, true=  1, nn= 6359, distance=  1.581, accuracy=1.0000
ID= 3027, predicted=  3, true=  3, nn=   79, distance=  0.726, accuracy=1.0000
ID= 3028, predicted=  9, true=  9, nn=  114, distance=  1.188, accuracy=1.0000
ID= 3029, predicted=  9, true=  9, nn= 4265, distance=  1.710, accuracy=1.0000
ID= 3030, predicted=  4, true=  4, nn= 4484, distance=  1.155, accuracy=1.0000
ID= 3031, predicted=  8, true=  8, nn= 5976, distance=  1.095, accuracy=1.0000
ID= 3032, predicted=  0, true=  0, nn= 3613, distance=  0.813, accuracy=1.0000
ID= 3033, predicted=  8, true=  8, nn= 4090, distance=  1.328, accuracy=1.0000
ID= 3034, predicted=  6, true=  6, nn= 5375, distance=  0.747, accuracy=1.0000
ID= 3035, predicted=  7, true=  7, nn= 5821, distance=  0.692, accuracy=1.0000
ID= 3036, predicted=  9, true=  9, nn= 3257, distance=  1.578, accuracy=1.0000
ID= 3037, predicted=  7, true=  7, nn= 2794, distance=  0.923, accuracy=1.0000
ID= 3038, predicted=  9, true=  9, nn= 2609, distance=  1.027, accuracy=1.0000
ID= 3039, predicted=  5, true=  5, nn= 1242, distance=  1.014, accuracy=1.0000
ID= 3040, predicted=  3, true=  3, nn= 5992, distance=  0.599, accuracy=1.0000
ID= 3041, predicted=  2, true=  2, nn=  534, distance=  0.747, accuracy=1.0000
ID= 3042, predicted=  4, true=  4, nn= 6107, distance=  1.355, accuracy=1.0000
ID= 3043, predicted=  0, true=  0, nn= 6509, distance=  1.280, accuracy=1.0000
ID= 3044, predicted=  6, true=  6, nn= 7057, distance=  0.627, accuracy=1.0000
ID= 3045, predicted=  9, true=  9, nn= 2505, distance=  1.358, accuracy=1.0000
ID= 3046, predicted=  8, true=  8, nn= 2994, distance=  1.513, accuracy=1.0000
ID= 3047, predicted=  3, true=  3, nn= 2501, distance=  0.679, accuracy=1.0000
ID= 3048, predicted=  9, true=  5, nn=  590, distance=  1.269, accuracy=0.0000
ID= 3049, predicted=  5, true=  5, nn= 1552, distance=  0.813, accuracy=1.0000
ID= 3050, predicted=  7, true=  7, nn= 5349, distance=  1.630, accuracy=1.0000
ID= 3051, predicted=  9, true=  9, nn= 2018, distance=  1.004, accuracy=1.0000
ID= 3052, predicted=  8, true=  8, nn= 6333, distance=  1.528, accuracy=1.0000
ID= 3053, predicted=  7, true=  7, nn= 5898, distance=  0.851, accuracy=1.0000
ID= 3054, predicted=  7, true=  7, nn= 1982, distance=  0.850, accuracy=1.0000
ID= 3055, predicted=  4, true=  4, nn= 3598, distance=  0.957, accuracy=1.0000
ID= 3056, predicted=  8, true=  8, nn=  393, distance=  1.260, accuracy=1.0000
ID= 3057, predicted=  6, true=  6, nn= 5741, distance=  0.873, accuracy=1.0000
ID= 3058, predicted=  3, true=  3, nn= 6351, distance=  0.882, accuracy=1.0000
ID= 3059, predicted=  5, true=  5, nn= 3332, distance=  0.880, accuracy=1.0000
ID= 3060, predicted=  3, true=  3, nn= 1346, distance=  0.687, accuracy=1.0000
ID= 3061, predicted=  8, true=  8, nn= 5608, distance=  1.342, accuracy=1.0000
ID= 3062, predicted=  3, true=  3, nn= 5651, distance=  0.598, accuracy=1.0000
ID= 3063, predicted=  3, true=  3, nn= 2769, distance=  0.657, accuracy=1.0000
ID= 3064, predicted=  5, true=  5, nn=  877, distance=  1.181, accuracy=1.0000
ID= 3065, predicted=  4, true=  4, nn= 2510, distance=  0.803, accuracy=1.0000
ID= 3066, predicted=  1, true=  1, nn= 5780, distance=  1.125, accuracy=1.0000
ID= 3067, predicted=  9, true=  9, nn= 6679, distance=  0.961, accuracy=1.0000
ID= 3068, predicted=  0, true=  0, nn= 6018, distance=  0.492, accuracy=1.0000
ID= 3069, predicted=  1, true=  1, nn= 2701, distance=  0.611, accuracy=1.0000
ID= 3070, predicted=  1, true=  1, nn= 5309, distance=  0.534, accuracy=1.0000
ID= 3071, predicted=  2, true=  2, nn= 3189, distance=  1.108, accuracy=1.0000
ID= 3072, predicted=  0, true=  0, nn= 3618, distance=  0.725, accuracy=1.0000
ID= 3073, predicted=  9, true=  9, nn= 2463, distance=  1.308, accuracy=1.0000
ID= 3074, predicted=  1, true=  1, nn= 1431, distance=  0.883, accuracy=1.0000
ID= 3075, predicted=  0, true=  0, nn= 5873, distance=  0.681, accuracy=1.0000
ID= 3076, predicted=  6, true=  6, nn= 5986, distance=  1.175, accuracy=1.0000
ID= 3077, predicted=  8, true=  8, nn= 5674, distance=  1.349, accuracy=1.0000
ID= 3078, predicted=  9, true=  9, nn= 6835, distance=  1.084, accuracy=1.0000
ID= 3079, predicted=  9, true=  9, nn= 3782, distance=  1.560, accuracy=1.0000
ID= 3080, predicted=  5, true=  5, nn= 6702, distance=  0.786, accuracy=1.0000
ID= 3081, predicted=  6, true=  6, nn= 4114, distance=  0.737, accuracy=1.0000
ID= 3082, predicted=  8, true=  8, nn= 4322, distance=  1.005, accuracy=1.0000
ID= 3083, predicted=  5, true=  5, nn= 3447, distance=  0.752, accuracy=1.0000
ID= 3084, predicted=  6, true=  6, nn= 5380, distance=  0.850, accuracy=1.0000
ID= 3085, predicted=  6, true=  6, nn= 1633, distance=  0.850, accuracy=1.0000
ID= 3086, predicted=  3, true=  3, nn= 6872, distance=  0.814, accuracy=1.0000
ID= 3087, predicted=  0, true=  0, nn= 7031, distance=  1.238, accuracy=1.0000
ID= 3088, predicted=  2, true=  2, nn= 2766, distance=  0.603, accuracy=1.0000
ID= 3089, predicted=  3, true=  3, nn= 6828, distance=  0.771, accuracy=1.0000
ID= 3090, predicted=  7, true=  7, nn= 3731, distance=  0.885, accuracy=1.0000
ID= 3091, predicted=  4, true=  4, nn= 7084, distance=  1.054, accuracy=1.0000
ID= 3092, predicted=  8, true=  8, nn=  156, distance=  1.804, accuracy=1.0000
ID= 3093, predicted=  3, true=  3, nn= 6655, distance=  0.988, accuracy=1.0000
ID= 3094, predicted=  4, true=  4, nn= 6063, distance=  1.261, accuracy=1.0000
ID= 3095, predicted=  6, true=  6, nn=  395, distance=  1.122, accuracy=1.0000
ID= 3096, predicted=  0, true=  0, nn= 1108, distance=  1.166, accuracy=1.0000
ID= 3097, predicted=  8, true=  8, nn= 5280, distance=  1.398, accuracy=1.0000
ID= 3098, predicted=  2, true=  2, nn= 5441, distance=  0.793, accuracy=1.0000
ID= 3099, predicted=  0, true=  0, nn=  396, distance=  1.030, accuracy=1.0000
ID= 3100, predicted=  6, true=  6, nn= 3305, distance=  0.566, accuracy=1.0000
ID= 3101, predicted=  2, true=  2, nn= 1223, distance=  1.019, accuracy=1.0000
ID= 3102, predicted=  9, true=  9, nn= 3886, distance=  1.333, accuracy=1.0000
ID= 3103, predicted=  1, true=  1, nn= 3756, distance=  1.241, accuracy=1.0000
ID= 3104, predicted=  0, true=  0, nn= 5697, distance=  0.605, accuracy=1.0000
ID= 3105, predicted=  8, true=  8, nn= 4273, distance=  1.183, accuracy=1.0000
ID= 3106, predicted=  3, true=  3, nn= 1915, distance=  0.694, accuracy=1.0000
ID= 3107, predicted=  4, true=  4, nn= 6750, distance=  1.160, accuracy=1.0000
ID= 3108, predicted=  3, true=  3, nn= 5884, distance=  0.857, accuracy=1.0000
ID= 3109, predicted=  1, true=  1, nn= 1209, distance=  1.582, accuracy=1.0000
ID= 3110, predicted=  9, true=  9, nn= 3047, distance=  0.894, accuracy=1.0000
ID= 3111, predicted=  5, true=  5, nn= 5500, distance=  0.985, accuracy=1.0000
ID= 3112, predicted=  7, true=  7, nn= 6859, distance=  0.907, accuracy=1.0000
ID= 3113, predicted=  2, true=  2, nn= 4658, distance=  0.965, accuracy=1.0000
ID= 3114, predicted=  5, true=  5, nn= 6794, distance=  0.820, accuracy=1.0000
ID= 3115, predicted=  9, true=  9, nn= 7171, distance=  1.002, accuracy=1.0000
ID= 3116, predicted=  6, true=  6, nn= 2641, distance=  0.638, accuracy=1.0000
ID= 3117, predicted=  1, true=  1, nn= 5719, distance=  1.185, accuracy=1.0000
ID= 3118, predicted=  5, true=  5, nn=  300, distance=  1.021, accuracy=1.0000
ID= 3119, predicted=  2, true=  2, nn= 2284, distance=  0.762, accuracy=1.0000
ID= 3120, predicted=  0, true=  0, nn= 5449, distance=  1.220, accuracy=1.0000
ID= 3121, predicted=  9, true=  9, nn= 1989, distance=  0.827, accuracy=1.0000
ID= 3122, predicted=  0, true=  0, nn= 2435, distance=  0.654, accuracy=1.0000
ID= 3123, predicted=  4, true=  4, nn= 7213, distance=  1.490, accuracy=1.0000
ID= 3124, predicted=  2, true=  2, nn=  339, distance=  0.635, accuracy=1.0000
ID= 3125, predicted=  7, true=  7, nn= 6524, distance=  1.879, accuracy=1.0000
ID= 3126, predicted=  0, true=  0, nn= 2426, distance=  0.653, accuracy=1.0000
ID= 3127, predicted=  7, true=  7, nn= 3408, distance=  0.756, accuracy=1.0000
ID= 3128, predicted=  6, true=  6, nn= 5125, distance=  0.657, accuracy=1.0000
ID= 3129, predicted=  1, true=  1, nn=  385, distance=  0.667, accuracy=1.0000
ID= 3130, predicted=  2, true=  2, nn= 6382, distance=  0.710, accuracy=1.0000
ID= 3131, predicted=  4, true=  4, nn= 5334, distance=  0.925, accuracy=1.0000
ID= 3132, predicted=  9, true=  9, nn= 3377, distance=  1.191, accuracy=1.0000
ID= 3133, predicted=  8, true=  8, nn= 4807, distance=  1.354, accuracy=1.0000
ID= 3134, predicted=  5, true=  9, nn= 2151, distance=  1.732, accuracy=0.0000
ID= 3135, predicted=  8, true=  8, nn= 3922, distance=  1.235, accuracy=1.0000
ID= 3136, predicted=  7, true=  7, nn= 2672, distance=  0.899, accuracy=1.0000
ID= 3137, predicted=  8, true=  8, nn= 2985, distance=  1.648, accuracy=1.0000
ID= 3138, predicted=  6, true=  6, nn= 1018, distance=  1.322, accuracy=1.0000
ID= 3139, predicted=  4, true=  4, nn=  870, distance=  0.995, accuracy=1.0000
ID= 3140, predicted=  0, true=  0, nn= 7085, distance=  0.695, accuracy=1.0000
ID= 3141, predicted=  1, true=  1, nn= 1344, distance=  1.094, accuracy=1.0000
ID= 3142, predicted=  3, true=  3, nn= 2093, distance=  0.777, accuracy=1.0000
ID= 3143, predicted=  2, true=  2, nn= 6837, distance=  0.737, accuracy=1.0000
ID= 3144, predicted=  7, true=  7, nn= 1055, distance=  0.861, accuracy=1.0000
ID= 3145, predicted=  3, true=  3, nn= 6126, distance=  1.383, accuracy=1.0000
ID= 3146, predicted=  8, true=  8, nn=  616, distance=  2.219, accuracy=1.0000
ID= 3147, predicted=  8, true=  8, nn= 3980, distance=  1.130, accuracy=1.0000
ID= 3148, predicted=  4, true=  4, nn= 4679, distance=  0.832, accuracy=1.0000
ID= 3149, predicted=  4, true=  4, nn= 5043, distance=  0.889, accuracy=1.0000
ID= 3150, predicted=  8, true=  8, nn= 4090, distance=  1.231, accuracy=1.0000
ID= 3151, predicted=  9, true=  9, nn= 4074, distance=  1.666, accuracy=1.0000
ID= 3152, predicted=  9, true=  9, nn= 4774, distance=  1.378, accuracy=1.0000
ID= 3153, predicted=  1, true=  1, nn=  208, distance=  0.603, accuracy=1.0000
ID= 3154, predicted=  1, true=  1, nn= 2816, distance=  1.267, accuracy=1.0000
ID= 3155, predicted=  7, true=  7, nn= 3964, distance=  1.294, accuracy=1.0000
ID= 3156, predicted=  9, true=  9, nn= 5844, distance=  1.118, accuracy=1.0000
ID= 3157, predicted=  1, true=  1, nn= 1917, distance=  0.859, accuracy=1.0000
ID= 3158, predicted=  2, true=  2, nn= 5650, distance=  0.944, accuracy=1.0000
ID= 3159, predicted=  6, true=  6, nn= 6552, distance=  0.732, accuracy=1.0000
ID= 3160, predicted=  6, true=  6, nn= 6319, distance=  0.700, accuracy=1.0000
ID= 3161, predicted=  9, true=  9, nn= 5183, distance=  0.893, accuracy=1.0000
ID= 3162, predicted=  4, true=  4, nn= 4787, distance=  1.291, accuracy=1.0000
ID= 3163, predicted=  0, true=  0, nn= 2842, distance=  1.163, accuracy=1.0000
ID= 3164, predicted=  9, true=  9, nn= 2647, distance=  1.493, accuracy=1.0000
ID= 3165, predicted=  9, true=  9, nn= 5007, distance=  1.143, accuracy=1.0000
ID= 3166, predicted=  7, true=  7, nn= 5635, distance=  0.726, accuracy=1.0000
ID= 3167, predicted=  9, true=  9, nn= 2505, distance=  1.326, accuracy=1.0000
ID= 3168, predicted=  5, true=  5, nn= 1693, distance=  0.980, accuracy=1.0000
ID= 3169, predicted=  2, true=  2, nn= 7136, distance=  0.886, accuracy=1.0000
ID= 3170, predicted=  6, true=  6, nn= 2479, distance=  1.114, accuracy=1.0000
ID= 3171, predicted=  7, true=  7, nn= 3002, distance=  0.983, accuracy=1.0000
ID= 3172, predicted=  5, true=  5, nn= 3868, distance=  1.701, accuracy=1.0000
ID= 3173, predicted=  2, true=  1, nn= 6988, distance=  1.182, accuracy=0.0000
ID= 3174, predicted=  1, true=  1, nn= 2717, distance=  0.996, accuracy=1.0000
ID= 3175, predicted=  0, true=  0, nn= 3346, distance=  0.926, accuracy=1.0000
ID= 3176, predicted=  4, true=  4, nn= 3060, distance=  0.775, accuracy=1.0000
ID= 3177, predicted=  7, true=  7, nn= 4557, distance=  0.973, accuracy=1.0000
ID= 3178, predicted=  4, true=  4, nn= 6454, distance=  0.930, accuracy=1.0000
ID= 3179, predicted=  5, true=  5, nn= 5008, distance=  1.120, accuracy=1.0000
ID= 3180, predicted=  0, true=  0, nn= 7457, distance=  0.763, accuracy=1.0000
ID= 3181, predicted=  2, true=  2, nn= 4072, distance=  0.677, accuracy=1.0000
ID= 3182, predicted=  7, true=  7, nn= 1985, distance=  0.793, accuracy=1.0000
ID= 3183, predicted=  3, true=  3, nn= 2940, distance=  0.776, accuracy=1.0000
ID= 3184, predicted=  4, true=  4, nn= 2191, distance=  0.783, accuracy=1.0000
ID= 3185, predicted=  3, true=  3, nn=  492, distance=  0.783, accuracy=1.0000
ID= 3186, predicted=  0, true=  0, nn= 4866, distance=  0.849, accuracy=1.0000
ID= 3187, predicted=  8, true=  8, nn= 2128, distance=  2.095, accuracy=1.0000
ID= 3188, predicted=  5, true=  5, nn= 1356, distance=  1.135, accuracy=1.0000
ID= 3189, predicted=  8, true=  8, nn= 4914, distance=  1.434, accuracy=1.0000
ID= 3190, predicted=  4, true=  4, nn= 6310, distance=  1.193, accuracy=1.0000
ID= 3191, predicted=  1, true=  1, nn= 1748, distance=  1.050, accuracy=1.0000
ID= 3192, predicted=  5, true=  5, nn= 3472, distance=  0.962, accuracy=1.0000
ID= 3193, predicted=  7, true=  7, nn= 7172, distance=  0.854, accuracy=1.0000
ID= 3194, predicted=  2, true=  2, nn= 6869, distance=  1.356, accuracy=1.0000
ID= 3195, predicted=  8, true=  8, nn= 3666, distance=  1.262, accuracy=1.0000
ID= 3196, predicted=  2, true=  2, nn= 6988, distance=  1.016, accuracy=1.0000
ID= 3197, predicted=  8, true=  8, nn= 5110, distance=  1.368, accuracy=1.0000
ID= 3198, predicted=  0, true=  0, nn= 6150, distance=  1.321, accuracy=1.0000
ID= 3199, predicted=  4, true=  4, nn= 3599, distance=  1.105, accuracy=1.0000
ID= 3200, predicted=  7, true=  7, nn=  514, distance=  0.934, accuracy=1.0000
ID= 3201, predicted=  0, true=  0, nn= 2382, distance=  0.528, accuracy=1.0000
ID= 3202, predicted=  4, true=  4, nn= 3679, distance=  1.089, accuracy=1.0000
ID= 3203, predicted=  9, true=  9, nn= 3481, distance=  0.911, accuracy=1.0000
ID= 3204, predicted=  8, true=  8, nn= 3271, distance=  1.319, accuracy=1.0000
ID= 3205, predicted=  0, true=  0, nn= 4335, distance=  0.629, accuracy=1.0000
ID= 3206, predicted=  3, true=  3, nn= 1611, distance=  1.115, accuracy=1.0000
ID= 3207, predicted=  8, true=  8, nn= 1216, distance=  1.202, accuracy=1.0000
ID= 3208, predicted=  1, true=  1, nn= 4378, distance=  1.476, accuracy=1.0000
ID= 3209, predicted=  3, true=  3, nn= 1746, distance=  0.691, accuracy=1.0000
ID= 3210, predicted=  6, true=  6, nn= 2637, distance=  0.898, accuracy=1.0000
ID= 3211, predicted=  4, true=  4, nn= 6804, distance=  0.826, accuracy=1.0000
ID= 3212, predicted=  5, true=  5, nn=  579, distance=  1.107, accuracy=1.0000
ID= 3213, predicted=  0, true=  0, nn= 5536, distance=  0.751, accuracy=1.0000
ID= 3214, predicted=  0, true=  0, nn= 1653, distance=  0.639, accuracy=1.0000
